year,week,ili,detection_rate
2017,36,5.7,2.2
2017,37,5.8,0.0
2017,38,6.1,0.0
2017,39,4.7,2.2
2017,40,3.5,0.0
2017,41,4.7,0.0
2017,42,4.0,0.0
2017,43,4.6,0.0
2017,44,6.1,0.0
2017,45,6.0,0.0
2017,46,6.0,0.0
2017,47,7.6,6.3
2017,48,9.2,4.2
2017,49,17.9,12.8
2017,50,30.1,29.7
2017,51,45.3,52.6
2017,52,71.0,63.9
2017,53,71.0,63.9
2018,1,81.8,65.7
2018,2,83.1,57.3
2018,3,65.9,63.8
2018,4,46.6,48.6
2018,5,39.0,62.7
2018,6,32.7,42.2
2018,7,32.0,53.7
2018,8,21.1,29.1
2018,9,16.5,25.5
2018,10,12.9,12.1
2018,11,9.7,17.0
2018,12,9.3,11.1
2018,13,8.1,8.5
2018,14,7.2,7.8
2018,15,8.3,2.0
2018,16,6.6,2.0
2018,17,9.5,6.3
2018,18,6.0,4.3
2018,19,6.7,2.2
2018,20,5.8,2.6
2018,21,5.3,0.0
2018,22,5.4,6.1
2018,23,4.7,0.0
2018,24,3.9,0.0
2018,25,5.1,0.0
2018,26,4.7,0.0
2018,27,4.6,0.0
2018,28,3.5,0.0
2018,29,4.3,0.0
2018,30,3.6,2.7
2018,31,4.2,0.0
2018,32,2.5,0.0
2018,33,3.1,0.0
2018,34,2.7,0.0
2018,35,2.5,0.0
2018,36,4.0,0.0
2018,37,5.7,2.0
2018,38,4.9,2.2
2018,39,4.9,0.0
2018,40,4.1,0.0
2018,41,4.1,0.0
2018,42,3.1,0.0
2018,43,4.6,4.5
2018,44,4.5,2.0
2018,45,6.6,3.7
2018,46,9.6,9.4
2018,47,12.2,4.6
2018,48,20.3,31.5
2018,49,37.5,23.1
2018,50,54.9,27.9
2018,51,79.6,54.9
2018,52,82.8,52.3
2018,53,82.8,52.3
2019,1,65.3,55.2
2019,2,43.2,47.8
2019,3,28.3,29.8
2019,4,19.0,24.5
2019,5,14.8,14.0
2019,6,13.8,11.1
2019,7,10.3,12.2
2019,8,10.6,14.9
2019,9,10.0,14.6
2019,10,10.6,18.8
2019,11,11.1,24.5
2019,12,18.5,11.8
2019,13,21.7,32.8
2019,14,25.5,31.0
2019,15,33.1,39.4
2019,16,32.6,37.5
2019,17,0.0,25.0
2019,18,19.6,18.0
2019,19,13.7,12.5
2019,20,8.5,2.2
2019,21,6.4,9.1
2019,22,4.6,4.5
2019,23,4.3,0.0
2019,24,4.4,2.3
2019,25,3.6,0.0
2019,26,2.7,0.0
2019,27,3.5,0.0
2019,28,3.7,0.0
2019,29,3.2,0.0
2019,30,4.1,0.0
2019,31,3.7,0.0
2019,32,3.7,0.0
2019,33,3.5,0.0
2019,34,4.0,0.0
2019,35,3.0,0.0
2019,36,3.6,0.0
2019,37,3.6,0.0
2019,38,3.8,0.0
2019,39,3.7,2.0
2019,40,4.0,0.0
2019,41,5.6,2.2
2019,42,6.7,0.0
2019,43,4.9,0.0
2019,44,5.1,0.0
2019,45,5.9,5.4
2019,46,7.0,2.3
2019,47,9.4,14.5
2019,48,9.4,10.9
2019,49,17.0,11.5
2019,50,24.3,14.5
2019,51,35.4,25.0
2019,52,48.7,37.2
2019,53,48.7,37.2
2020,1,55.1,50.0
2020,2,61.3,43.0
2020,3,48.1,41.4
2020,4,46.5,55.9
2020,5,32.5,44.4
2020,6,17.9,12.5
2020,7,11.2,3.8
2020,8,8.7,2.4
2020,9,6.1,0.0
2020,10,4.1,0.0
2020,11,3.5,0.0
2020,12,4.4,0.0
