year,week,ili
2017,36,5.7
2017,37,5.8
2017,38,6.1
2017,39,4.7
2017,40,3.5
2017,41,4.7
2017,42,4.0
2017,43,4.6
2017,44,6.1
2017,45,6.0
2017,46,6.0
2017,47,7.6
2017,48,9.2
2017,49,17.9
2017,50,30.1
2017,51,45.3
2017,52,71.0
2017,53,71.0
2018,1,81.8
2018,2,83.1
2018,3,65.9
2018,4,46.6
2018,5,39.0
2018,6,32.7
2018,7,32.0
2018,8,21.1
2018,9,16.5
2018,10,12.9
2018,11,9.7
2018,12,9.3
2018,13,8.1
2018,14,7.2
2018,15,8.3
2018,16,6.6
2018,17,9.5
2018,18,6.0
2018,19,6.7
2018,20,5.8
2018,21,5.3
2018,22,5.4
2018,23,4.7
2018,24,3.9
2018,25,5.1
2018,26,4.7
2018,27,4.6
2018,28,3.5
2018,29,4.3
2018,30,3.6
2018,31,4.2
2018,32,2.5
2018,33,3.1
2018,34,2.7
2018,35,2.5
2018,36,4.0
2018,37,5.7
2018,38,4.9
2018,39,4.9
2018,40,4.1
2018,41,4.1
2018,42,3.1
2018,43,4.6
2018,44,4.5
2018,45,6.6
2018,46,9.6
2018,47,12.2
2018,48,20.3
2018,49,37.5
2018,50,54.9
2018,51,79.6
2018,52,82.8
2018,53,82.8
2019,1,65.3
2019,2,43.2
2019,3,28.3
2019,4,19.0
2019,5,14.8
2019,6,13.8
2019,7,10.3
2019,8,10.6
2019,9,10.0
2019,10,10.6
2019,11,11.1
2019,12,18.5
2019,13,21.7
2019,14,25.5
2019,15,33.1
2019,16,32.6
2019,17,0.0
2019,18,19.6
2019,19,13.7
2019,20,8.5
2019,21,6.4
2019,22,4.6
2019,23,4.3
2019,24,4.4
2019,25,3.6
2019,26,2.7
2019,27,3.5
2019,28,3.7
2019,29,3.2
2019,30,4.1
2019,31,3.7
2019,32,3.7
2019,33,3.5
2019,34,4.0
2019,35,3.0
2019,36,3.6
2019,37,3.6
2019,38,3.8
2019,39,3.7
2019,40,4.0
2019,41,5.6
2019,42,6.7
2019,43,4.9
2019,44,5.1
2019,45,5.9
2019,46,7.0
2019,47,9.4
2019,48,9.4
2019,49,17.0
2019,50,24.3
2019,51,35.4
2019,52,48.7
2019,53,48.7
2020,1,55.1
2020,2,61.3
2020,3,48.1
2020,4,46.5
2020,5,32.5
2020,6,17.9
2020,7,11.2
2020,8,8.7
2020,9,6.1
2020,10,4.1
2020,11,3.5
2020,12,4.4
2020,13,4.3
2020,14,16.35
2020,15,20.700000000000003
2020,16,19.6
2020,17,4.75
2020,18,12.8
2020,19,10.2
2020,20,7.15
2020,21,5.85
2020,22,5.0
2020,23,4.5
2020,24,4.15
2020,25,4.35
2020,26,3.7
2020,27,4.05
2020,28,3.6
2020,29,3.75
2020,30,3.85
2020,31,3.95
2020,32,3.1
2020,33,3.3
2020,34,3.35
2020,35,2.75
2020,36,4.433333333333334
2020,37,5.033333333333333
2020,38,4.933333333333334
2020,39,4.433333333333334
2020,40,3.8666666666666663
2020,41,4.8
2020,42,4.6000000000000005
2020,43,4.7
2020,44,5.233333333333333
2020,45,6.166666666666667
2020,46,7.533333333333334
2020,47,9.733333333333333
2020,48,12.966666666666669
2020,49,24.133333333333336
2020,50,36.43333333333333
2020,51,53.43333333333333
2020,52,67.5
2020,53,67.5
2021,1,73.55
2021,2,63.15
2021,3,47.1
2021,4,32.8
2021,5,26.9
2021,6,23.25
2021,7,21.15
2021,8,15.85
2021,9,13.25
2021,10,11.75
2021,11,10.4
2021,12,13.9
2021,13,14.9
2021,14,16.35
2021,15,20.700000000000003
2021,16,19.6
2021,17,4.75
2021,18,12.8
2021,19,10.2
2021,20,7.15
2021,21,5.85
2021,22,5.0
2021,23,4.5
2021,24,4.15
2021,25,4.35
2021,26,3.7
2021,27,4.05
2021,28,3.6
2021,29,3.75
2021,30,3.85
2021,31,3.95
2021,32,3.1
2021,33,3.3
2021,34,3.35
2021,35,2.75
2021,36,4.433333333333334
2021,37,5.033333333333333
2021,38,4.933333333333334
2021,39,4.433333333333334
2021,40,3.8666666666666663
2021,41,4.8
2021,42,4.6000000000000005
2021,43,4.7
